row_ID,final_price
35209,10328.97634912697
35210,12682.836516017232
35211,2187.1303170589704
35212,1553.727846018754
35213,23219.725610919242
35214,7245.246743101354
35215,1571.2102812665366
35216,10681.801908576135
35217,1103.7672936004492
35218,8928.189301642085
35219,4413.173742402552
35220,9465.38553509237
35221,8639.198280513172
35222,21253.882890623136
35223,4648.534869590056
35224,8310.69801691638
35225,1543.97900444683
35226,15250.419455584117
35227,5476.22107361169
35228,6299.871345837391
35229,187.50154398474933
35230,7499.91553719285
35231,4217.744607145592
35232,6652.327403330174
35233,3298.703651730156
35234,228.1679387354094
35235,4399.837171583041
35236,8964.302313585542
35237,2841.8710743888037
35238,5464.777765384592
35239,1518.230250032435
35240,9836.63989936576
35241,10740.715856234785
35242,15597.456722424227
35243,6593.559675774761
35244,3743.4521961302407
35245,983.8527436566728
35246,3542.4963041621395
35247,13223.218635703008
35248,11761.93162331809
35249,4892.042977503743
35250,2594.8233402519327
35251,17831.42805994536
35252,5164.861997376589
35253,1026.8371625323207
35254,1408.824940935836
35255,2590.545624457978
35256,16847.422697670492
35257,1362.0456297374503
35258,1630.10220950367
35259,1221.6034664056497
35260,1594.0267626567725
35261,3171.607026610982
35262,234.98886691688858
35263,25270.04041142871
35264,2754.9712270274817
35265,3721.7495101119
35266,184.80536066016504
35267,2421.5958176081886
35268,258.1969820041195
35269,1674.814101341507
35270,4949.478851850118
35271,5135.529032704015
35272,7105.3404168609595
35273,2991.2332009499187
35274,13523.948993486141
35275,4569.161225540171
35276,10032.830190551042
35277,2333.9272640579916
35278,3357.7211030814988
35279,88.74089814349736
35280,5778.629619263385
35281,2351.6380506008704
35282,2660.760326335159
35283,8601.224844835853
35284,444.6251460707026
35285,5966.0735830563135
35286,771.5759276377084
35287,6480.043822252664
35288,661.4322004047899
35289,8725.80418213949
35290,9986.843304645983
35291,4573.922819271289
35292,3011.612228716235
35293,359.8229796254391
35294,5027.091323718459
35295,635.1220101614163
35296,4401.5782709101295
35297,4152.0745535899605
35298,5194.459993664962
35299,839.4016384128363
35300,6880.098996435149
35301,1112.593830851486
35302,3521.8108524750323
35303,4722.650978691156
35304,3109.897805788467
35305,14598.358448328072
35306,138.01272544582025
35307,5496.793749929173
35308,5300.901659771551
35309,4443.148140547543
35310,4895.4977684294845
35311,4771.2018081956885
35312,5111.95677798309
35313,3359.7947949709587
35314,2411.2332242893976
35315,10605.745179774662
35316,8514.814365995844
35317,4096.104111113764
35318,3608.3409856210715
35319,4913.427667080628
35320,2485.150091409364
35321,89.29213869152773
35322,2301.180373259277
35323,1653.4825085986668
35324,1221.6034664056497
35325,5479.097992073232
35326,11789.197809007175
35327,5677.543933452521
35328,179.98415139038028
35329,2066.863284468856
35330,3012.5596905904667
35331,3593.082078850848
35332,109.52819549624928
35333,3127.8054530906506
35334,4103.643933081578
35335,142.37073392973798
35336,418.3117983526563
35337,5912.0544609881135
35338,7225.210650890787
35339,6880.091883210378
35340,6658.957137077063
35341,2344.1039204511385
35342,6634.453970194736
35343,177.7365383827746
35344,1238.5914651548128
35345,126.41179345838464
35346,4273.551687889143
35347,6678.552283417029
35348,1654.132011760587
35349,930.8312514680483
35350,2001.8879928244237
35351,3581.1472182931216
35352,4768.742064417689
35353,1141.4138091047535
35354,2877.5942427429213
35355,2526.593374273491
35356,3220.7059252694985
35357,2785.8092691498055
35358,3269.5352863364783
35359,5683.459690138329
35360,10497.45729017758
35361,12205.869754027048
35362,10471.00004487352
35363,9146.1381889591
35364,5746.946372152939
35365,2190.278860220327
35366,3700.181656737738
35367,5028.881236466412
35368,1023.5544804965839
35369,3865.8200304280563
35370,6146.082488661097
35371,2582.373865683329
35372,25998.205257205595
35373,3520.911681984705
35374,9472.677017104914
35375,2916.995938791743
35376,12831.36854919151
35377,5372.99337139238
35378,2821.667724520844
35379,4222.4157400653685
35380,12927.795488386284
35381,7330.334460999669
35382,2870.22303807149
35383,7618.975594808902
35384,4032.5322540593806
35385,3422.3235620483383
35386,2992.7055855457916
35387,10421.025934358757
35388,6318.886433783936
35389,103.9816254454663
35390,4168.938005720821
35391,2893.419081386154
35392,3457.0532222644074
35393,6064.961346687336
35394,12855.288882479952
35395,6024.1138686670465
35396,667.4615001663105
35397,526.6944944280594
35398,3430.631487443562
35399,7003.850888348584
35400,176.99748764291172
35401,3432.7129163346053
35402,15041.043266765379
35403,2800.5049992268764
35404,6837.303031668318
35405,4190.689694477553
35406,2234.5207857595256
35407,4468.59257327676
35408,4133.275799234623
35409,4212.372676053607
35410,7361.577137405711
35411,6474.295155193839
35412,1695.4070953790201
35413,3529.3108428822275
35414,1726.9423141123352
35415,16299.65313875532
35416,9727.245894989224
35417,5147.539767811203
35418,4997.592002744134
35419,14152.523330369297
35420,199.32200148203538
35421,5870.824822791421
35422,3525.1727553581645
35423,3856.361953809658
35424,3269.875790409515
35425,16116.950796049847
35426,6092.564235199376
35427,100.81891218246255
35428,5173.187621099164
35429,2056.695745845899
35430,5203.3363871383335
35431,3127.8054530906506
35432,1209.885057479768
35433,2586.207671161201
35434,8396.697427515097
35435,6846.472726967098
35436,84.8720070364252
35437,5728.409897595266
35438,5185.641751342635
35439,3127.8054530906506
35440,395.43303780438873
35441,3127.8054530906506
35442,9833.771952428659
35443,2735.2902588538373
35444,5541.778724485845
35445,6426.496926421682
35446,14591.603856958809
35447,2479.099156159295
35448,1732.4407111284677
35449,871.2435226776452
35450,1614.6926460036848
35451,5724.550299360246
35452,1356.3292623208054
35453,2223.2341047842597
35454,955.6046064813709
35455,5212.2525398926755
35456,2124.1511227670935
35457,4416.924888535977
35458,3754.6396748212396
35459,3259.782941306902
35460,6747.403396346932
35461,8479.90865987784
35462,7386.546208665854
35463,60.06090109501383
35464,3960.02042933578
35465,7722.40476246749
35466,1454.9424327308184
35467,-110.54152705892284
35468,290.8128831619706
35469,520.683088750593
35470,8452.353338742812
35471,2338.0057476579605
35472,2127.4656869255896
35473,3804.143776256901
35474,2452.060148123767
35475,8602.635954188485
35476,5528.370605288909
35477,6800.512729068267
35478,3432.7129163346053
35479,5706.4313278602285
35480,3614.033229317143
35481,4713.580375578598
35482,14828.304131515904
35483,6569.45036324164
35484,17337.752152812813
35485,962.8235934275444
35486,5152.569749380388
35487,4496.234961575442
35488,13058.19549165243
35489,6895.624932197738
35490,1189.4545015030544
35491,10190.82977724464
35492,5589.437114593752
35493,24112.07050115686
35494,7242.775136951858
35495,356.55979044571995
35496,850.7291870800436
35497,1361.2941939663651
35498,9563.50688187304
35499,1181.6956908451693
35500,5015.467148376615
35501,3068.211595287384
35502,19675.51668549031
35503,6701.40584523256
35504,4237.2072876334805
35505,3458.1081525052537
35506,350.9224793818021
35507,7760.128940762739
35508,8864.755007555394
35509,10931.17917495645
35510,12322.76782297654
35511,4334.868626251349
35512,11101.221030366123
35513,165.88716546708383
35514,4240.126374822788
35515,4480.9014283862425
35516,9663.312974788098
35517,4198.169223300276
35518,11282.158015907535
35519,6778.535662376083
35520,2620.1577177222007
35521,2257.680651487791
35522,6020.009660337259
35523,10548.32788348258
35524,6685.617211285938
35525,4086.811784384079
35526,1946.2271335673686
35527,8578.394359715097
35528,5476.22107361169
35529,7968.962014167468
35530,2300.988864128855
35531,8944.467743761761
35532,4070.90893440354
35533,11148.51154712228
35534,343.3787725320535
35535,1893.5195001973343
35536,7970.184472322106
35537,1101.3888832856683
35538,7575.962338397099
35539,1757.5553039239717
35540,7392.829898592573
35541,6594.824094482965
35542,4611.897526765874
35543,8099.868572113152
35544,6315.5224414077775
35545,6728.790875477285
35546,6856.23648214383
35547,9641.621240630671
35548,9243.36285044577
35549,341.8576117537532
35550,3481.986414885999
35551,182.82415251178463
35552,1119.906652858037
35553,5227.63647015894
35554,7487.235324043311
35555,6440.994411740246
35556,2700.0223142017094
35557,19885.895467021517
35558,11971.217281568886
35559,3191.78787133406
35560,3983.7626105338577
35561,5941.5448384000065
35562,3701.1447938049023
35563,13029.316266547889
35564,11097.692271278134
35565,191.04021071825068
35566,3051.715062818459
35567,4490.267127592304
35568,1076.719309585711
35569,7347.03614787878
35570,1030.955839902368
35571,10525.912751589298
35572,4531.831723660749
35573,1968.2705997574812
35574,5234.189816682883
35575,4351.126662319614
35576,5387.91023875895
35577,7906.358992603069
35578,13470.128037105816
35579,5984.141463899822
35580,5.316771962649909
35581,7371.298891692013
35582,6455.881094476294
35583,9049.794299954325
35584,8423.332961582204
35585,7846.546135651403
35586,1398.046367712283
35587,3657.5167890973876
35588,15424.03315522725
35589,431.12169008294495
35590,6544.8400101613615
35591,12467.568175942091
35592,16204.221990250664
35593,5778.954474527026
35594,6270.354432043988
35595,1259.33020608872
35596,3716.8370293026537
35597,231.21417145905312
35598,11889.732812570153
35599,5055.3547422543215
35600,1906.9577314526928
35601,3664.5379519201197
35602,3241.64694397777
35603,235.5900790014166
35604,50076.895958894354
35605,2302.0605212074597
35606,5550.463976818783
35607,13377.316807680247
35608,1785.9104647598601
35609,6212.84981311817
35610,10626.21784206465
35611,2734.705680865428
35612,1655.7397116515644
35613,3352.998867914698
35614,6695.6671651510405
35615,5137.299134746955
35616,14253.85778136115
35617,100.98863038622676
35618,194.5504098735364
35619,161.16618949736676
35620,5922.819600569112
35621,11769.405276083764
35622,11777.745856969683
35623,25292.57163518788
35624,3853.2654704198303
35625,521.2268561749934
35626,7857.3237733110345
35627,10912.144756908852
35628,7618.970323644067
35629,3863.6364228563043
35630,4362.685169074611
35631,4657.739211077236
35632,5055.297336280251
35633,11094.932483824952
35634,311.8367716407829
35635,1033.9828306446934
35636,12188.590063102298
35637,9257.567699166653
35638,1361.2941939663651
35639,1577.8861310014581
35640,5259.924399504813
35641,7579.63221824599
35642,8113.153786680265
35643,14207.45369096715
35644,4925.319151306645
35645,5428.065151775481
35646,6309.142625701124
35647,8313.270354399274
35648,1430.9566722190198
35649,3655.2287978225904
35650,1601.0584609795092
35651,5787.150660484604
35652,3373.131380116637
35653,2579.758363149514
35654,3642.860863230163
35655,9631.113868268832
35656,2431.3746348676386
35657,1410.8948721073366
35658,351.5522034118949
35659,2730.3817030732243
35660,9274.616131828821
35661,7500.303467385639
35662,3780.5669083245443
35663,120.04191296955533
35664,3020.736008659027
35665,19977.928659811994
35666,2130.6185407905105
35667,85.79223679080678
35668,5470.657569484214
35669,5828.071780118755
35670,4024.1338802440077
35671,6010.718811557039
35672,34077.42646903673
35673,3868.708988431869
35674,1732.4407111284677
35675,3121.9315715986386
35676,2077.0000846371313
35677,4869.410058095384
35678,5808.329506389173
35679,388.3507680560633
35680,2136.766148373269
35681,403.1087762914003
35682,7151.334794471369
35683,6177.346081469097
35684,2550.8018791238287
35685,2625.47398318341
35686,12750.262052876984
35687,4853.463677681141
35688,2895.033346811948
35689,10447.968575670302
35690,5571.699941210081
35691,184.6820215607555
35692,121.98602646217533
35693,116.85868447074154
35694,10758.17586251238
35695,9211.48829664869
35696,15349.547804386202
35697,6611.6568146142545
35698,17477.09619324898
35699,2724.0562533175885
35700,2091.9612185862657
35701,4674.661954222192
35702,3993.664296108221
35703,206.15633380198656
35704,4474.089617362552
35705,6888.897370558357
35706,7381.809529280552
35707,6794.901681289024
35708,1067.0412799290807
35709,749.1174870403174
35710,8547.89369583724
35711,3318.662483216358
35712,5077.9283694823325
35713,5846.682901454682
35714,5837.715550543718
35715,13414.180770117546
35716,4353.322777777461
35717,9816.47728693047
35718,4931.626590604348
35719,5359.387543668347
35720,181.238582869727
35721,11476.468354581692
35722,1021.7816941198143
35723,6167.804601451209
35724,9084.761150552156
35725,88.3766889424769
35726,4298.090669856577
35727,10875.976496124358
35728,6531.204025691687
35729,1538.633482546913
35730,8091.838029677476
35731,9525.018873616338
35732,1119.906652858037
35733,9857.772438058873
35734,9573.411780320585
35735,3977.4550118107536
35736,3081.211880599031
35737,992.963095320426
35738,931.6000317015896
35739,3417.708219998917
35740,7971.6619654464375
35741,5709.222115504679
35742,9471.805441363653
35743,8771.641388084536
35744,3704.664432610554
35745,1325.474146351019
35746,5596.505984399261
35747,10017.078605025707
35748,10611.81277669408
35749,13889.217571049663
35750,5826.291045348341
35751,2526.7116931890405
35752,4089.5709999015144
35753,-84.93621545728729
35754,10514.732819204743
35755,2652.9654293111207
35756,9299.448807661693
35757,1426.8787385072455
35758,2588.598250155158
35759,5679.779133230621
35760,3847.3146852826712
35761,5144.001850649541
35762,1431.6810024613678
35763,2582.9399403549883
35764,3496.146853561875
35765,16002.86733379263
35766,399.53267476592373
35767,431.12169008294495
35768,4202.513304277894
35769,6935.24212874462
35770,1947.10124319356
35771,10972.02209353674
35772,3116.5675006772617
35773,199.32127628349826
35774,9553.610651759347
35775,3631.648496134231
35776,24246.915779937746
35777,10624.692965812626
35778,2561.3080846430958
35779,983.349061690642
35780,8553.053342463058
35781,1554.3126480112933
35782,15095.221274735728
35783,977.1154460223916
35784,4676.047306512028
35785,5799.593241902807
35786,4531.789420739761
35787,295.4036754298024
35788,5001.526065463618
35789,357.2723279711172
35790,9434.587121787628
35791,5371.697715100076
35792,10148.226904784688
35793,3919.412691102888
35794,12876.303515543994
35795,4757.578527300415
35796,4439.2642508919635
35797,3157.7070085288865
35798,7629.628841653775
35799,12864.80528784177
35800,1672.7196400794323
35801,4811.791120107506
35802,4164.523083050015
35803,66.65863639501458
35804,5577.295957061041
35805,3820.1359342230653
35806,6048.629408153993
35807,3729.937462330773
35808,3109.1438315218684
35809,2508.4509135418484
35810,6759.879854472237
35811,18320.041657403992
35812,1056.7819437807002
35813,2065.2090606878673
35814,18771.932026534174
35815,3330.6394820190917
35816,3782.375112270182
35817,4619.1867543467415
35818,6064.461511093099
35819,350.64278527897295
35820,3355.9010395789137
35821,1103.7672936004492
35822,3257.2798880882206
35823,3499.5846334182424
35824,21963.292060955937
35825,3943.693839454414
35826,3125.302803692966
35827,3817.7295025025087
35828,142.37073392973798
35829,132.18384092664212
35830,333.2229651145917
35831,178.513660286131
35832,3386.131315794032
35833,80.61960489254398
35834,541.7097378236367
35835,2932.819063167457
35836,8402.031290249022
35837,5692.302990174036
35838,19263.839806348078
35839,15159.903384126945
35840,4449.100268573085
35841,7120.6753085194905
35842,6735.093212732574
35843,1233.306008639408
35844,3186.389113149615
35845,26849.313797584575
35846,7475.586040316612
35847,3461.550650750054
35848,4839.016586897018
35849,590.9112502401858
35850,16523.01986319747
35851,15074.532525174936
35852,5187.562155411238
35853,11067.721779472506
35854,7176.5076531471805
35855,3836.4704149765676
35856,4603.059811300548
35857,10625.505488772149
35858,3402.7425672686454
35859,943.6261831292531
35860,6094.31158045456
35861,10339.224719662358
35862,2733.1533418780778
35863,522.6441362221549
35864,177.7365383827746
35865,5452.669075834552
35866,1335.7695509706177
35867,207.05721877659016
35868,5422.774607906334
35869,3196.074074663347
35870,399.53267476592373
35871,4983.993067836084
35872,506.01108205425953
35873,2891.022907178729
35874,5228.654303416752
35875,5856.429931283424
35876,213.7062538484206
35877,5719.666718680034
35878,187.27853194635554
35879,1410.8948721073366
35880,6880.091883210378
35881,175.2519733668162
35882,6462.141963632605
35883,11250.123110205484
35884,17014.36041945862
35885,2224.0534096058536
35886,513.3569660280582
35887,4030.9447703396345
35888,10852.774999813759
35889,10238.157509792749
35890,4970.165671800769
35891,289.2838798810344
35892,2781.0534307368052
35893,12524.266816811518
35894,15683.117521619988
35895,3596.155529067385
35896,856.3833855161329
35897,10791.39120744075
35898,6245.1071153176445
35899,7898.271116152768
35900,12832.046349631764
35901,5466.204385784208
35902,9543.615048340722
35903,1616.7872833961756
35904,4135.856092100048
35905,280.55410882575507
35906,4827.079605935206
35907,7061.878535541455
35908,2694.9058786305272
35909,67.67391601468171
35910,2386.9698886588635
35911,4225.844436601051
35912,6079.00703711042
35913,2578.892357364981
35914,19194.93987579226
35915,4117.374703591596
35916,6223.939761132995
35917,7816.698646667113
35918,6542.641441730307
35919,1630.10220950367
35920,12526.373147960336
35921,3197.031467166082
35922,7614.183253389099
35923,8288.199157749495
35924,4701.59746164543
35925,2612.8447871802728
35926,3219.002736010917
35927,3608.1418453232477
35928,5326.361527964925
35929,5645.817788559579
35930,6128.406249106359
35931,2513.7870531620524
35932,-110.54152705892284
35933,6795.928782767403
35934,4019.339862724617
35935,4955.579069144498
35936,2062.1770727314524
35937,6307.881567822894
35938,804.8766440910877
35939,4174.312739966554
35940,8663.863272443115
35941,9271.226962303475
35942,8700.432141833167
35943,6681.891388837289
35944,205.43050916256652
35945,7158.539654816697
35946,4412.925508439917
35947,5309.971443614554
35948,4307.771417325834
35949,5852.033468124498
35950,3103.658617744468
35951,14517.205774364778
35952,590.2042321332092
35953,3353.6547664166287
35954,8371.629411263455
35955,3773.233347579871
35956,889.0686971872128
35957,1060.5834686113458
35958,7327.789948821766
35959,4079.6543398598196
35960,7305.956474309779
35961,4975.851235201204
35962,56.94602413117536
35963,6419.497476606521
35964,2136.9348416332386
35965,3391.426431131573
35966,6353.548432722531
35967,2008.309464202931
35968,1474.2622466852022
35969,108.56445451788113
35970,16567.986661962757
35971,2465.159216161408
35972,17370.907865649293
35973,1965.1343130653431
35974,5421.3891157227945
35975,10236.247980953893
35976,5542.8972371844975
35977,-4.775619572426876
35978,6544.941495265622
35979,449.742891802307
35980,5617.447313549707
35981,92.88059748422438
35982,3478.182561000169
35983,6735.461583517385
35984,7264.673770313496
35985,16299.65313875532
35986,8046.3064548657785
35987,4330.772873563825
35988,6674.548061045322
35989,2056.6896657587495
35990,8185.4511471766955
35991,10009.463776294979
35992,12000.600048729346
35993,3884.4903864483695
35994,1954.4133189510217
35995,1132.3997120104304
35996,6390.784562726831
35997,126.41179345838464
35998,-959.3759427820405
35999,2213.660598084716
36000,203.55751413239614
36001,4950.645233387156
36002,5162.693011782935
36003,3022.260239334407
36004,20142.652327387405
36005,4972.731305176042
36006,252.6126046042973
36007,17531.296658653908
36008,5894.3960731724
36009,3083.007844339717
36010,3834.6456350191293
36011,163.96900587866367
36012,142.37073392973798
36013,2787.415066168954
36014,92.12832896415603
36015,2716.7157612857345
36016,3409.6328322640206
36017,5474.846537522911
36018,2207.7393406536535
36019,4164.944270101687
36020,2870.8357771190954
36021,361.18271549847304
36022,4001.599910203759
36023,4784.833275816659
36024,10703.568397916668
36025,7989.507299017643
36026,10.16657293526896
36027,8744.234660703034
36028,7561.77639953363
36029,2047.3948318452954
36030,4212.372676053607
36031,525.1501139756256
36032,9032.927571529279
36033,439.0113054020658
36034,3554.0224171225354
36035,3486.3799272355427
36036,5961.664041004513
36037,3089.4363572403136
36038,6098.753607686196
36039,7082.49790486776
36040,1016.518312002836
36041,4326.2322711593715
36042,3587.872902291452
36043,3649.1136329058963
36044,8808.085176970679
36045,7382.401053143538
36046,6765.767916350229
36047,5143.429085998776
36048,2978.027150686505
36049,496.14166551033395
36050,2444.014104686164
36051,386.9434481144808
36052,550.3269976148822
36053,5012.340576380941
36054,4508.060349387054
36055,6855.014149153087
36056,1916.0786178578055
36057,1755.6887873590877
36058,6441.429871827982
36059,14026.65127786896
36060,4723.444883075747
36061,5867.590087888855
36062,200.10283227290802
36063,92.88059748422438
36064,2610.492931677839
36065,-31.700459944369868
36066,2290.0681326642184
36067,4646.262380849918
36068,3330.519888799222
36069,11278.855538837244
36070,3773.233347579871
36071,1169.3798655421842
36072,3241.523827796623
36073,7337.774001434224
36074,281.1940594958296
36075,1714.9678182151365
36076,4396.666749327642
36077,11320.40520604344
36078,5918.089765773857
36079,4520.488894792284
36080,7524.038375368599
36081,4976.025906657751
36082,8698.572881223045
36083,2531.7430452082776
36084,6631.333886683943
36085,5392.134775635413
36086,6854.060454130465
36087,3513.762808342003
36088,2660.1102433548203
36089,426.2294911649451
36090,4729.589155414822
36091,7225.818341140663
36092,293.58801968541775
36093,7226.416327809891
36094,1522.901077699678
36095,2006.394251341867
36096,500.51774894111713
36097,20814.770744246904
36098,15476.458825765068
36099,5391.84961903277
36100,5015.756696443036
36101,5081.181985121543
36102,18219.741728298417
36103,769.9312012842411
36104,4815.129921832147
36105,6887.592166449134
36106,2077.374827839966
36107,5772.059557418526
36108,6689.171111715423
36109,13738.778406611735
36110,2677.407298554901
36111,449.742891802307
36112,4355.31365563486
36113,3689.803227704037
36114,3319.38459688488
36115,10967.276460571335
36116,3008.773516193601
36117,3345.2167260439683
36118,1971.6203907057588
36119,4297.493858548038
36120,14579.439183975905
36121,4858.685570823312
36122,77.70640624027328
36123,3524.7811493184377
36124,2560.924719171058
36125,11978.252700274352
36126,2285.6739458937063
36127,17790.914156296825
36128,13997.514775954069
36129,1103.7672936004492
36130,3177.09008698912
36131,3148.2364463732283
36132,218.12392914146676
36133,4375.064178621698
36134,1304.9065224191795
36135,504.57898101757746
36136,10007.768496532732
36137,2966.0404461615694
36138,759.4674158831558
36139,4598.2604761274
36140,668.5594253806312
36141,394.0002146632478
36142,5344.695232909723
36143,5212.038793163539
36144,523.862328928577
36145,2637.7112390430325
36146,5557.018065717862
36147,4130.283860716801
36148,12434.39100485173
36149,92.12832896415603
36150,5152.892085911064
36151,5520.981051422749
36152,1042.6452793472135
36153,13662.557459228288
36154,6714.997312870691
36155,-113.16318530273202
36156,7941.515562389553
36157,3351.5964899856535
36158,7030.760766302495
36159,-1772.8253386061006
36160,395.43303780438873
36161,2818.3997916014323
36162,6067.543761265864
36163,4835.111581313809
36164,10657.99149120439
36165,2843.5251015735253
36166,1031.739195486175
36167,13386.97368970771
36168,6783.058023343869
36169,6201.575304478797
36170,6549.168563062203
36171,4416.011489410126
36172,25793.971072159242
36173,2048.9478025697476
36174,179.0995760278829
36175,1885.7339168471276
36176,359.8229796254391
36177,2284.438205773915
36178,2612.090302000785
36179,6315.061982285272
36180,5727.723667135174
36181,1932.9549977938777
36182,3866.4251762732138
36183,1107.9351958340803
36184,13064.744069827713
36185,4340.332032333592
36186,2206.4799592349577
36187,2599.2695792809473
36188,73599.5064701666
36189,11854.172121298707
36190,6411.966545959656
36191,3758.3912423924885
36192,84.8720070364252
36193,14964.169049353783
36194,3756.2824520383897
36195,3547.3615724684714
36196,16808.269866032366
36197,9209.067125167549
36198,3174.67398974164
36199,6601.225665781948
36200,1974.6779042825292
36201,4117.455307945589
36202,13452.758586894279
36203,6162.159295975124
36204,7410.26634664831
36205,5831.026846233904
36206,6690.287785776905
36207,5272.193163738014
36208,386.9434481144808
36209,2642.1731602707628
36210,5843.6891747228765
36211,16572.025061591317
36212,5244.297116177406
36213,5252.846122316925
36214,228.80577379786519
36215,3886.6016445310643
36216,2161.722834090099
36217,7830.1118738577425
36218,374.33127445163063
36219,9105.42581560519
36220,3106.8067540069155
36221,4997.592002744134
36222,395.43303780438873
36223,9501.66243630349
36224,2486.511354231972
36225,254.4070470355473
36226,3168.981218492724
36227,8064.0845593225085
36228,12527.862510973788
36229,1057.1213142905826
36230,5863.067584082913
36231,399.53267476592373
36232,3389.959472625994
36233,9985.718433118343
36234,5920.8065579564745
36235,5429.514272256195
36236,1108.463703004153
36237,145.0019033867893
36238,418.3117983526563
36239,4725.866294129291
36240,3315.5969980828004
36241,6313.669040389785
36242,8983.057825099375
36243,5151.8005880382125
36244,1162.384149155464
